age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
43,management,married,tertiary,no,445,no,yes,unknown,20,jun,196,4,-1,0,unknown,no,4ebbcdc0-fb36-43ea-9ee1-a8c535ff98c4
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes,0d9a0b1d-fe9a-4954-9b87-19758b796ef2
47,admin.,single,primary,no,683,no,no,cellular,17,apr,73,1,148,1,failure,no,c79bf09e-9b0f-4c5b-9612-8580d8c299e5
40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown,no,28e7f2c7-c295-4097-b5f4-bf63bc821feb
49,technician,married,unknown,no,1355,yes,no,unknown,18,jun,300,3,-1,0,unknown,no,5c852595-bfb2-4d97-8fd8-b5df7a6bba18
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,unknown,no,190fbebf-6bca-4619-945f-748c15b71e8f
28,technician,married,secondary,no,7449,yes,no,cellular,7,may,193,1,-1,0,unknown,no,82ae9de4-15d4-467d-9993-547d3e4267ee
46,management,married,secondary,no,700,no,yes,cellular,7,jul,136,1,-1,0,unknown,no,4b9a5e82-5c0b-40bb-9dba-93617d06e719
34,blue-collar,married,secondary,no,745,yes,no,cellular,20,apr,400,5,332,4,failure,no,cb5de347-01ca-49b1-9c99-29ba65842ba6
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no,442f1d2a-f7a2-4f0a-a396-18d49de1860e
31,blue-collar,married,primary,no,4728,yes,no,cellular,19,nov,114,1,183,3,other,no,ab273ef8-8220-4e9a-81ce-ec77da7a8db0
59,retired,married,secondary,no,836,yes,no,unknown,7,may,106,1,-1,0,unknown,no,06893b3c-ea84-4c7a-af2e-2db7269766e1
39,admin.,married,tertiary,no,259,yes,no,unknown,19,may,27,1,-1,0,unknown,no,37be2fa2-c811-4bf1-8909-bada6673bf0c
46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no,57b255f5-6f2a-4c7b-b17e-b9d46dde91c9
39,technician,married,unknown,no,195,no,no,cellular,6,feb,74,2,-1,0,unknown,no,e3116cea-de85-47de-873a-05737a6c97d3
54,management,married,tertiary,no,1331,no,no,cellular,25,aug,240,9,-1,0,unknown,no,8b1c09f5-e90e-4926-8b71-f86429e2ba2c
40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,112,1,-1,0,unknown,no,293c1b62-f0ba-4a04-946e-ef2e0af54220
45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,no,b98b9763-5cc8-49be-92f5-43e8a72757a8
45,housemaid,divorced,tertiary,no,2098,no,no,unknown,20,jun,81,3,-1,0,unknown,no,5bd87331-c08b-45b6-ba0f-a4154a57d5e7
30,admin.,married,secondary,no,215,no,yes,cellular,4,jul,95,2,-1,0,unknown,no,39bea9e4-512c-4a2a-b485-51e773bb5994
42,blue-collar,married,secondary,no,171,yes,no,unknown,14,may,55,1,-1,0,unknown,no,46167bd7-4b5f-4b80-ab60-ef77bd3940af
26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown,no,4a7925ef-48a7-4b89-84ff-ddb683a2e753
37,blue-collar,married,secondary,no,132,no,no,unknown,27,may,336,2,-1,0,unknown,no,7fb3194e-ca40-4730-af7e-63c0ce9fc868
55,technician,married,secondary,no,2014,yes,yes,unknown,15,may,253,2,-1,0,unknown,no,28bdeb23-4253-47af-8a81-d6075e84f728
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,yes,4ffa8f73-1696-49ac-b8c1-206f411ef0c7
35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no,f3573171-19fb-4332-b980-7cc6e80b1ea8
42,management,married,tertiary,no,1680,yes,no,unknown,6,may,765,1,-1,0,unknown,no,2659c6e8-016e-4913-9ec6-3b0e2063a42e
31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown,no,b2f22f4d-1deb-4b3d-add4-51383529f3dc
39,technician,married,secondary,no,381,yes,no,cellular,11,may,758,1,347,2,failure,no,538dabed-7df9-463d-98c3-64d4cd6bd8c2
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown,no,b720441a-4202-4712-b641-3cba637b067d
48,management,divorced,tertiary,no,266,yes,no,cellular,17,apr,198,2,343,1,failure,no,7f5d82d5-1995-4b14-a2c7-2036d4b96202
37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,unknown,no,4cdcbc41-34ed-4115-9c61-d83c519a8d9a
59,retired,married,primary,no,4007,no,no,cellular,26,mar,157,2,116,4,failure,no,ca97b6d3-f8d1-4ed9-a8ee-d262a5e4b079
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,295,3,failure,no,2aac9a8f-4027-47ea-8fa7-7778528b27df
40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,-1,0,unknown,no,db57ad61-9e34-4166-98f6-a27748d9db0e
31,blue-collar,married,secondary,no,23,no,yes,cellular,6,feb,384,5,-1,0,unknown,no,c5d03e61-61cd-4db7-9371-d1a6fd481fee
40,technician,married,secondary,no,96,yes,yes,unknown,26,may,29,2,-1,0,unknown,no,33426c8d-38df-42cc-a02d-07edd9e1e521
58,management,married,unknown,no,3658,no,no,cellular,4,may,55,2,-1,0,unknown,no,361c7c23-2a29-4f00-bc87-4ff1f04e4e45
27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown,no,0dff17bd-75ae-4b20-b8cd-ab3fc866a542
53,housemaid,married,secondary,no,637,no,no,cellular,28,jan,150,2,-1,0,unknown,no,2a6152ee-f3b0-4a65-b233-b4bf4dd93c3e
57,management,married,tertiary,no,2440,yes,no,unknown,15,may,391,2,-1,0,unknown,no,b18fbb4e-a3a6-4671-80aa-e89f5130dc39
50,blue-collar,married,secondary,no,810,yes,no,unknown,14,may,19,14,-1,0,unknown,no,afedd809-2770-46e3-af89-9a2dd7ec4cf0
55,self-employed,married,secondary,no,2678,no,yes,cellular,18,aug,151,12,-1,0,unknown,no,cdeedcaa-61ee-4f25-9d5c-40d52030683d
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,no,3aa884ef-d9ab-4482-9e33-6845d6a04a82
29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,386,2,-1,0,unknown,no,d72e4461-3c39-40e1-8285-e36533965898
44,technician,married,secondary,no,358,no,no,unknown,5,jun,179,1,-1,0,unknown,no,8330df37-21eb-4ea9-83ea-6aa12e914b88
49,entrepreneur,married,secondary,no,273,no,no,cellular,23,jul,58,1,-1,0,unknown,no,70d3c92d-7423-48a0-b9c9-6d1df63a3649
39,management,single,tertiary,no,168,no,no,cellular,28,jul,56,9,-1,0,unknown,no,0cf7b390-a133-4577-9ab4-433aacb35f41
44,technician,married,secondary,yes,16486,yes,yes,cellular,19,nov,275,3,-1,0,unknown,no,62d4b938-1259-48bb-915c-0cdc50f41653
53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,no,07d731d8-5287-4f18-84a3-ff05e32c09c7
36,management,single,tertiary,no,678,no,yes,unknown,4,jul,85,3,-1,0,unknown,no,5b63a69c-8d65-4732-bcd3-4172b0655b27
33,management,married,secondary,no,171,no,no,cellular,18,jul,100,4,-1,0,unknown,no,51baf9dc-792b-4e2b-936e-77ea1fbe12b0
58,blue-collar,married,primary,no,128,yes,no,telephone,30,jul,49,5,-1,0,unknown,no,7bf81375-6b40-4652-b1a1-6fb450c1d705
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,unknown,no,6036c743-6d8f-47f4-a209-996f40fca8f5
37,blue-collar,married,primary,no,1720,yes,no,unknown,2,jun,118,1,-1,0,unknown,no,290efce2-787b-4158-89c2-565cbe68973a
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown,no,927f20ef-7d3e-4f11-ab9a-61b36eaebd0c
50,management,divorced,secondary,no,2,no,no,cellular,19,nov,208,1,-1,0,unknown,no,721d47ba-b80f-4167-91ba-d265329e8d83
43,entrepreneur,single,unknown,no,323,no,no,cellular,28,jan,159,1,226,1,success,no,f6efe36e-17ed-4e3c-81d4-19a887a79710
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes,acc95b17-5bca-44bc-b36d-2e1b42b953e5
30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown,no,a19514d0-c898-4933-8dd9-460bde50a7f1
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,yes,0a39b0fc-6cf3-4bb9-bee7-35dfc95be187
48,management,married,tertiary,no,342,no,no,unknown,16,jun,452,1,-1,0,unknown,no,f1e883df-db04-4bac-b34e-717e69603afb
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252,2,93,2,success,yes,a252c585-a6d5-4a74-b72c-3140dba3f653
57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,unknown,no,c7fe9891-8175-4ad8-96f1-785050916f3e
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,no,08eb83fe-4579-4d0b-81ca-0e3f2bd73ce2
32,unemployed,single,primary,no,1429,no,no,cellular,8,mar,150,4,-1,0,unknown,no,50cef39d-7f5d-492f-b98e-594f02c17c03
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no,be9a24ff-941d-4d7f-9a48-89e2a62e6e6a
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,no,07d92e64-274f-4c91-a5f9-873adb5fda1e
31,admin.,single,secondary,no,779,yes,yes,cellular,3,apr,219,2,-1,0,unknown,no,3376348e-2d4b-4e74-82a0-b90a6187f18f
50,services,married,secondary,yes,0,no,no,telephone,31,jul,35,9,-1,0,unknown,no,6d81018b-4a69-4168-91af-127c063bf951
30,blue-collar,married,primary,no,1023,yes,no,unknown,21,may,168,3,-1,0,unknown,no,320be1f6-d58a-4696-a66e-b20d94f3be8a
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown,no,efe0e5ca-fb1f-4447-a740-90a4dc17d62e
53,technician,married,tertiary,no,7,no,yes,cellular,8,may,57,1,368,1,failure,no,a820ad5c-effc-4600-8297-45f10ceda8d2
37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,318,3,other,yes,7ef7f2d9-b91b-46b0-be0e-9638d452294b
58,admin.,divorced,secondary,no,1713,no,no,unknown,15,may,544,2,-1,0,unknown,no,2a36d112-6b8d-4c2d-9861-df46228bd4c7
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,447,1,728,2,failure,yes,fdcabead-bad6-43be-aea5-132013a45674
43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown,no,69eb8e22-e4fc-4845-9417-39c88b7c0f95
27,student,single,secondary,no,67,no,no,telephone,14,nov,239,1,-1,0,unknown,yes,cf440b4e-26d9-4111-bec1-5f322f6e9397
26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,283,3,-1,0,unknown,no,d3373452-5d8b-4fc5-89f9-d0803321799c
31,technician,single,secondary,no,13,no,no,cellular,6,may,318,1,166,1,failure,no,1867cd04-2f9d-42af-b49d-aee8d49cd952
32,unemployed,single,tertiary,no,1611,yes,no,cellular,19,nov,175,1,180,2,failure,no,1fa82fb3-805d-4270-ba47-3bac5124c56b
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,no,c0a569eb-ba1e-4618-807d-0851c33c9a7a
57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,757,2,-1,0,unknown,no,be887b31-a26e-4226-bec3-a0ae1b21bcff
53,retired,married,secondary,no,1630,no,no,unknown,5,jun,160,1,-1,0,unknown,no,bcfda2fc-9f5f-46e3-a6b4-e4547929217b
44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,no,29036d29-443c-4abe-81d9-09e7e8051f63
54,blue-collar,married,primary,no,428,yes,no,cellular,8,may,311,1,-1,0,unknown,no,0c183f4c-ac14-46c0-8bbf-eea01ebc9e63
32,technician,married,secondary,no,660,no,no,cellular,25,oct,226,2,490,1,failure,yes,c501503e-1c4e-419c-aa73-6b032a52b582
27,admin.,married,secondary,no,953,yes,no,unknown,26,may,340,2,-1,0,unknown,no,458cbe90-fd28-4753-9bbc-cc112fc3fa7c
36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other,no,b9ffdc45-2104-48b7-adc3-0b3053526eb8
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no,f11d79ea-f0af-4a4b-a93d-a50c6f742e14
28,blue-collar,single,primary,no,551,no,no,cellular,4,may,264,3,-1,0,unknown,no,79a19047-275c-4690-8836-66e062b3ef46
43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,no,96de75fd-106d-4c8c-9609-712d4f18032b
35,technician,single,tertiary,no,756,yes,no,unknown,16,jun,14,14,-1,0,unknown,no,9cd95e23-db60-495e-921f-3c6d7667e083
31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown,no,c21ed822-80be-4f22-a4c2-0292b20550af
48,blue-collar,married,primary,no,8,no,no,cellular,20,aug,43,2,-1,0,unknown,no,1e228d32-cbf9-483d-848c-192c990b29ae
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,no,e9ef4f91-d6e3-4089-ab95-d77e00e06de9
31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown,no,e079dd78-7a35-445f-adea-c8f384fc5520
24,technician,single,secondary,no,-192,yes,no,unknown,13,may,125,1,-1,0,unknown,no,702d4288-77fa-4f14-a9e7-4897f108a85f
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown,yes,4028079f-4979-423b-91cd-e385b4968483
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,no,a1508709-1bdb-41c1-881f-0f97e8ff9ad1
32,management,single,tertiary,no,974,yes,no,unknown,3,jun,228,1,-1,0,unknown,no,00392087-b8c8-43aa-a4a6-e925d9d609e2
24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,no,30b7478f-aeeb-431a-a7ef-824d66184018
38,services,married,secondary,no,706,no,no,cellular,18,nov,206,2,-1,0,unknown,no,095119d8-b590-4edd-b8e5-3e9541be091a
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,no,d7a767cb-8903-4f2e-96cf-f1edf8e1851e
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,unknown,no,12acc6e7-2cee-4c59-8eec-9b73ba78ac92
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown,no,42274140-060c-4f19-a219-56743e4ec8eb
53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown,no,fbd95dd8-0b0a-41e7-b8c6-2f64a7207d16
31,blue-collar,married,secondary,no,92,yes,no,telephone,29,jan,23,1,-1,0,unknown,no,dcb4b95a-4dd1-4640-bc89-9ef3ac605cda
45,blue-collar,married,primary,no,-485,yes,no,cellular,7,aug,122,2,-1,0,unknown,no,1071638e-71d2-4e33-827d-b3bf702b0d33
59,management,married,tertiary,no,518,no,no,cellular,11,aug,230,2,-1,0,unknown,no,e9514aea-38eb-4268-a34c-c59ce29fd95b
55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown,no,f86b11d6-c5a2-4dff-847d-b5af1ea486f6
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,-1,0,unknown,no,00ad4d25-0d03-436f-a092-73e0b68aacb7
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure,no,b293411a-f565-455f-9332-d76ed13cc710
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,231,1,failure,no,bdc1b556-0f23-40a5-8187-5e83229f9683
28,services,married,secondary,no,-112,yes,yes,cellular,17,apr,73,2,-1,0,unknown,no,7342fbec-d936-4911-9df3-467fbb5e3484
35,blue-collar,married,secondary,no,463,yes,no,unknown,21,may,104,1,-1,0,unknown,no,29b6bb8b-633b-43fc-8556-a24d7db4a20e
45,services,married,primary,no,627,yes,no,cellular,12,may,271,1,-1,0,unknown,no,2c3c8654-96cd-43e9-a7c5-11779088caef
44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no,db3242b4-d4f2-4c78-86a3-589d5bfbe94d
43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,236,7,-1,0,unknown,no,f5897702-715a-4086-bde4-be1c98b07423
57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,unknown,no,27917d44-73f6-4184-9f66-01a693c9fec2
33,management,single,tertiary,no,-149,yes,no,cellular,22,jul,383,3,-1,0,unknown,no,2b01378e-ecb5-447f-a98c-61d524637f5e
38,management,married,unknown,no,1759,yes,no,unknown,6,may,440,1,-1,0,unknown,no,1c386f14-609b-4b6b-85b0-71a47397d531
44,technician,single,secondary,no,3438,yes,no,telephone,30,jul,68,2,-1,0,unknown,no,600517e2-e4b6-4323-8880-de8c36f12790
59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,unknown,yes,d9df0424-a95e-43b6-a4f5-51933193f71f
37,technician,married,secondary,yes,-143,yes,no,cellular,4,feb,95,1,-1,0,unknown,no,7097d7fd-f7ba-4c96-a9b2-491ad7af02c9
52,management,divorced,tertiary,no,-297,yes,no,unknown,20,jun,11,21,-1,0,unknown,no,fc64d907-b151-4172-9457-95b81f993027
49,technician,married,primary,no,2343,yes,no,unknown,30,may,129,2,-1,0,unknown,no,440af43a-5a78-4432-9fc9-1423f7431155
34,admin.,divorced,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no,f4a525fb-0973-4803-a531-fa64541c6408
40,services,divorced,secondary,no,768,yes,no,cellular,12,may,138,3,-1,0,unknown,no,b86358c8-03e8-4967-a3de-45b039cac451
59,technician,single,secondary,no,6284,yes,no,cellular,17,nov,41,1,-1,0,unknown,no,b3b5bece-4f45-4994-8bad-33628115f192
60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,97,1,-1,0,unknown,no,4ee49dcb-22a5-4518-87cd-2124edfff0bf
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown,yes,7cbea9c8-0b10-4e82-bbfc-4c2fb82b993c
40,management,married,tertiary,no,12212,no,no,cellular,19,nov,100,3,-1,0,unknown,no,25356e35-a3d5-43b4-9d07-edbcdf93de4d
39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown,no,40be0d38-a518-4c5c-afdb-b10c3cd74e8a
36,self-employed,married,secondary,no,328,no,no,cellular,20,nov,537,2,-1,0,unknown,no,48deac03-408e-4d53-928f-5dcc2f49ec8a
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no,c75bb985-ea01-4e86-9d65-d4924a840d69
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown,yes,e2f443eb-aad7-4d0c-ac06-4fc00c26bf3e
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,yes,01ebb0c8-4017-4dc5-b375-a68357b48647
59,management,single,tertiary,no,623,yes,no,cellular,7,jul,212,4,-1,0,unknown,no,51176057-0032-41c0-853b-bc3a30ad58d0
31,admin.,single,secondary,no,483,yes,yes,cellular,20,apr,159,2,-1,0,unknown,no,78102a83-a9c1-4a51-9a67-55fd6e5795e1
57,unemployed,married,secondary,no,1681,no,no,cellular,18,nov,226,1,-1,0,unknown,no,d10779d0-490b-4008-b066-4bcd9b8efb57
25,admin.,single,secondary,no,19,no,no,cellular,10,jul,133,1,-1,0,unknown,no,fdf1a63a-9275-48a4-9cb2-0ba40546252a
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no,410cd38e-5fc3-4c96-8aab-004285ddc904
30,blue-collar,married,secondary,no,171,yes,no,unknown,2,jun,230,4,-1,0,unknown,no,a9070086-f3e3-4afa-b99a-4c2dc243502e
32,management,married,tertiary,no,2431,no,no,cellular,28,aug,19,19,-1,0,unknown,no,a47ac4f7-aeae-4055-b850-5ee809b5e9f8
19,student,single,secondary,no,1803,no,no,cellular,23,jun,124,1,105,1,failure,no,9977fcd8-6b41-4eb0-943f-d99def22b595
54,management,married,tertiary,no,17008,no,no,cellular,19,nov,151,2,-1,0,unknown,no,5feffb95-21e0-40fb-9d2e-f31810aac8bd
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure,yes,176e162d-98ab-469d-94c7-376ddcf97b9f
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes,46cc0704-635a-4637-8db6-248a233f4198
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown,no,9c09f0de-7667-49ac-a631-755e4b2b9e9d
40,services,married,primary,no,-45,no,yes,cellular,8,jul,166,1,-1,0,unknown,no,2037b04b-8f45-47ee-ae60-bbe7e2dbde2d
43,blue-collar,single,primary,no,999,yes,no,unknown,12,jun,317,1,-1,0,unknown,no,db9af450-adcc-49fd-ae67-f60980c0de4c
50,management,divorced,secondary,no,1716,yes,no,unknown,6,may,82,1,-1,0,unknown,no,d30712d3-b12d-47c0-a552-3e25ee211d8c
40,admin.,married,secondary,no,3126,yes,no,cellular,12,may,200,2,-1,0,unknown,no,983382d9-70b8-420d-a685-df4518bf8175
50,technician,married,secondary,no,10757,yes,no,cellular,6,aug,276,3,-1,0,unknown,no,d680745d-d4bc-4b3d-be19-a3df7c66c5e0
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown,no,9867de39-f5d0-479a-8dd5-3f0246846c53
46,technician,married,unknown,no,312,no,no,cellular,27,aug,129,4,-1,0,unknown,no,01e96187-7970-4ab7-807c-ae417b7bc9e7
35,management,married,tertiary,no,810,no,no,unknown,11,jun,124,4,-1,0,unknown,no,60ad1b3a-14a6-470d-9319-001f7d2d753f
60,blue-collar,married,primary,no,38,yes,no,cellular,15,may,109,11,373,1,other,no,1dd0a0a5-5247-48c6-af51-f0a3cc1cc8ae
31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,278,7,-1,0,unknown,no,56ed91d6-367d-4762-81c6-1c958aec9ebb
35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,60,4,-1,0,unknown,no,2fe24e1b-549c-48eb-aac4-02010fe54cb3
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes,9ab5ae1f-f785-4677-a0fb-a0329ede295b
38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,yes,0efad734-e615-4e70-8fb9-ef0a7016762e
26,blue-collar,married,secondary,no,-384,yes,yes,cellular,18,jul,143,1,-1,0,unknown,no,aadadfcd-96bb-410b-9f7e-c2ad05f98f95
46,technician,married,secondary,no,700,yes,yes,cellular,2,feb,299,1,-1,0,unknown,no,d0402407-aea0-4bb3-9999-f86115243ef7
43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,no,d4a1e117-6be9-4a63-8cc1-577dc764d8c2
46,technician,married,unknown,no,3308,no,no,cellular,27,oct,171,1,91,2,success,yes,d4de7e68-e9c1-4c54-9121-5583461a9221
40,admin.,married,secondary,no,1614,no,no,cellular,24,jul,338,1,-1,0,unknown,no,1394ec25-82d3-4a56-bd6e-65212d83d000
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,no,156dfe59-3762-43cf-940b-2da0c8b78175
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no,6e43a626-197c-434b-90f1-6928ad2fea61
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no,316f754d-9a9d-4b67-9a02-749b7626ee7d
44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,201,2,174,3,success,no,7b2ad155-850d-4311-81b7-7af23450e2ad
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,yes,98c744f9-a039-42f4-9982-912ab3acf607
43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,262,2,-1,0,unknown,no,9b88b4e3-8931-4171-aa68-298fb62157b9
25,services,single,secondary,no,-107,yes,no,cellular,14,may,156,1,-1,0,unknown,no,7fcf09f1-e262-40f8-b047-c418a6e03c0e
69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown,no,a7b24200-a27f-4203-a463-ebf9615a5dda
30,unemployed,married,secondary,no,476,no,no,cellular,4,may,99,4,-1,0,unknown,no,b1355e38-fb44-446b-8f50-cf08b035a614
52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,114,3,-1,0,unknown,no,2e24df7c-ad1e-4a2a-b73f-f2e7ee43193b
35,housemaid,married,primary,no,0,no,no,cellular,18,aug,65,3,-1,0,unknown,no,e87bdcf8-c179-4e87-876c-1fbca76182d3
36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other,no,668bac3e-8368-49fe-be63-6ea60ec49bd2
34,entrepreneur,married,tertiary,no,355,yes,no,unknown,16,may,261,1,-1,0,unknown,no,249343c1-54f8-476d-a2e9-854c7f367020
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1,300,2,success,no,4d529d83-57c9-490d-9d5b-17b172b67b16
53,blue-collar,married,unknown,no,111,no,no,unknown,20,jun,39,3,-1,0,unknown,no,ee9363a5-d7d8-4bcf-a02e-d2b94d709cb0
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown,yes,339a8e6b-0bd9-442b-9c47-4db95a21b6e0
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,no,279428c6-1789-4536-be59-15e528db9b5a
