age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown,yes,ec97d9e8-b0c7-491a-9103-53b83d471169,no
44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown,yes,e0749db9-8fec-49e8-950a-a79ec92e9ba4,no
56,blue-collar,married,secondary,no,277,no,no,unknown,20,jun,9,13,-1,0,unknown,no,6b60240e-779e-4e4f-ab1f-c91cca21d246,no
38,management,married,tertiary,no,173,no,no,cellular,28,aug,32,8,-1,0,unknown,no,ace5aae8-da0a-42b6-a9dd-f26c403e7bd3,no
30,technician,married,secondary,no,817,yes,no,cellular,22,aug,180,4,-1,0,unknown,no,06aaa102-6ffc-496f-b047-529dd4f1558a,yes
32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,yes,eb99c6ec-79e6-41e9-9bef-bbd31078e483,no
29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,yes,9d9e8ffe-0fb1-4c84-b8c4-7f007077f977,no
48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown,yes,ffd3ab7d-8586-4604-86bd-5f84c047813c,no
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown,yes,3ed167ff-7e9b-44eb-aefd-0fd5f538995b,yes
35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,no,d4fbd014-9779-4b56-8b64-63134877d77d,no
40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1,-1,0,unknown,no,f9fe7711-764d-4066-ad68-60594f54000d,yes
33,admin.,single,secondary,no,673,yes,no,unknown,14,may,199,2,-1,0,unknown,no,4c406c61-769e-4702-99a2-a88a375d7a82,no
52,admin.,married,secondary,no,70,yes,no,unknown,3,jun,68,2,-1,0,unknown,no,e8439bfc-27e5-45dd-8a68-0819a8f317e5,no
37,blue-collar,married,primary,no,20,no,yes,telephone,15,jul,469,4,-1,0,unknown,no,99dae4ba-decf-4220-9cce-7cdbd4ebccb9,yes
47,services,married,secondary,no,24,no,yes,cellular,7,jul,95,2,-1,0,unknown,no,443bf512-fa55-4be3-b22d-22b6895bc7c8,yes
37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,unknown,no,23df91fb-9644-40d9-bc4c-85751a486eaf,yes
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,unknown,yes,e2590071-dad6-4ac4-9671-8056fd76f80d,yes
58,services,married,secondary,no,0,yes,no,unknown,15,may,183,5,-1,0,unknown,no,3a35fbc2-37d0-4eb9-95a7-8b95bd9f1dd1,no
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success,yes,fcbd6220-461a-491d-8983-68cd5dec2f95,yes
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success,yes,5d70fe27-0ef7-428b-896e-ac7ce4f617d0,yes
35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,yes,0138157a-b5b5-45f4-b18e-7e4c61ee9193,yes
50,services,married,secondary,no,5,no,yes,cellular,11,jul,196,2,-1,0,unknown,no,75c1f8ed-ec62-4ec1-961d-b022d75edf7b,yes
34,unemployed,married,primary,no,309,no,no,cellular,5,feb,578,1,-1,0,unknown,yes,c3f8dd33-7850-44be-bf9f-58faf7a0b10d,yes
31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown,no,9e8cedcb-3b8d-4c1f-a507-68c345f0d493,no
39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,171,3,-1,0,unknown,yes,f0d42cc8-9c77-408b-a122-67e798093e39,yes
33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1077,1,-1,0,unknown,yes,cccb2fdb-f9a8-4489-8137-1bc842465e86,yes
25,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,-1,0,unknown,no,04d570a1-a592-4ec5-97a5-9f6bf1cf91e5,no
67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other,yes,20f73aab-dcb6-48f2-9416-a72546eba44d,yes
34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown,no,ace7507e-bc0d-4c92-aab1-657d8908d82b,yes
47,entrepreneur,married,unknown,no,1179,yes,yes,cellular,31,jul,21,2,-1,0,unknown,no,4627999f-f442-442a-8780-77f1b23f851d,yes
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,yes,c9d9eb8d-4304-4696-8941-0c238337592f,no
31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown,no,0e93c217-cd33-4493-a245-1242d8ce50c5,yes
25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,unknown,yes,0bc2a73e-7e9b-4a6b-b02a-c1cc3464d963,no
41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown,no,27668cee-6b88-429b-a367-53945aafb9b9,yes
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown,yes,465f53db-1068-43c4-a36c-ff7d5a01e883,no
29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown,yes,c4f79522-9d8d-4d1b-9886-d40eb9c68ebf,no
30,student,single,secondary,no,61,no,yes,cellular,5,feb,133,5,8,2,other,no,be06a16b-6cc6-4e4a-a6c8-5c87afb3687e,no
52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown,yes,9fcaaa86-e5fd-4be9-a71d-0b794e35c07d,no
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no,9c342e67-328a-4cdf-8465-b59691db4d65,no
55,admin.,married,secondary,no,1662,no,no,cellular,4,jun,94,2,-1,0,unknown,yes,c07eefd8-7baa-4680-b2c0-e5618489f10c,yes
39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown,yes,8b7dbd3e-c0ce-4e34-be87-eb109b70a279,no
33,management,married,tertiary,no,299,no,no,cellular,11,aug,378,4,-1,0,unknown,no,99c6925d-43b5-4d77-86ab-404b0ad0b848,no
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes,232eeae6-9100-492c-a0a3-c1c61dd6964d,no
34,services,single,secondary,no,16,yes,no,cellular,20,nov,340,1,-1,0,unknown,no,ba690206-4ce3-45ae-bf49-44a1545000c6,no
60,admin.,married,secondary,no,2058,no,no,unknown,20,jun,48,10,-1,0,unknown,no,dc4a7d97-c489-4917-8e40-2d5efa472e1a,yes
33,technician,divorced,secondary,no,558,yes,no,cellular,20,aug,109,3,-1,0,unknown,no,0cec19d6-48c8-4e5e-8f49-50eea95e10a4,yes
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,unknown,yes,a22e3739-ca93-4f05-9945-984fe5bf3d52,no
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure,no,e2a8658e-6999-420a-bc7a-2677341d49de,no
56,admin.,married,primary,no,0,yes,no,cellular,3,apr,353,2,227,4,failure,no,90503a61-8553-4173-8314-f5397a36181c,no
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,unknown,yes,ee53cf50-827c-4409-a7f7-f4b6ffafbf88,yes
40,management,divorced,tertiary,no,9541,no,no,cellular,20,nov,128,2,189,1,failure,no,552ee40d-d4b5-458c-8930-7603e99031c8,yes
41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other,no,7d8dada2-4eb0-4bfb-9e20-e649b9c7753d,no
43,management,married,tertiary,no,2083,no,no,cellular,21,nov,120,2,-1,0,unknown,no,9fc774cf-2185-4705-9f3c-e4d53a680dff,yes
46,blue-collar,married,secondary,no,870,no,yes,cellular,31,jul,87,2,-1,0,unknown,no,da7ffe0a-466c-4f4f-a5e1-f634731e2115,no
33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,145,4,-1,0,unknown,no,9f103cc4-d129-49d4-8d2d-746a370cd305,yes
48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown,no,c5d52849-76a6-437f-bb3e-7cffc93c65a7,yes
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,no,857096bf-5ab6-4563-ba42-681215edfef1,yes
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown,yes,e618a913-7d28-47de-83d8-aea2c6d1295c,yes
29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,149,1,-1,0,unknown,no,8837c3fc-7ae9-4c18-87d6-9fcffe1d2fd0,no
45,blue-collar,married,primary,no,803,yes,no,cellular,4,may,742,4,-1,0,unknown,yes,4bd6176f-1e72-4616-b03d-495af9471f52,no
29,technician,single,secondary,no,382,no,no,cellular,5,aug,409,4,-1,0,unknown,yes,301a9381-863e-47da-8bad-98c7dcec29e5,no
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,yes,c0358ced-2045-4aa4-b124-4829eb438f83,yes
34,technician,single,tertiary,no,2733,no,no,cellular,14,jul,604,1,-1,0,unknown,yes,4049f401-f471-41ac-9ec6-2f721c552a4d,yes
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,yes,0cfccc17-22bf-47b0-bca6-4fa4e8d63cc5,no
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,-1,0,unknown,no,1b11f283-0f06-46e7-ad09-1309b7b5c511,yes
33,technician,single,tertiary,no,125,no,no,telephone,29,aug,66,2,-1,0,unknown,no,a791a6e4-5a13-4206-90f1-d13fbe62aa01,no
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown,no,b2d17643-e8b9-4a6a-8a68-bec4e495ea0e,yes
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,yes,53fb18c5-b0c8-4f39-9b20-ca6823c073e7,no
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,yes,2e919aa2-8b1d-4449-8fc9-147e89f76e25,no
27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure,yes,64a9ab21-af33-4139-87e6-ed55a0c96f26,no
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other,yes,647d40ba-8ecc-46b7-bae6-dc35757c94aa,yes
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no,4dc0d611-e361-49c8-b40c-fe87e3041c32,yes
33,admin.,married,tertiary,no,882,no,no,cellular,22,apr,104,1,183,4,failure,yes,0c5b4dc6-4d88-4bd7-963d-32beabc8154b,yes
31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure,no,47a49b7d-08da-457e-9a0b-638d0dccaf73,yes
52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown,no,97fee20d-3587-4d8c-9d81-211ff8d3c46d,no
56,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success,yes,681cd232-b798-493c-8c4c-e904c36cdc86,yes
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,-1,0,unknown,yes,c88903d5-cf54-4459-9452-6fa11f1e7dca,yes
32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure,yes,e4f371e9-4082-498b-be4e-e5589130ead4,no
63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,unknown,yes,56341f6d-2476-48d1-b392-25063d960adc,yes
29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown,yes,053f3bc6-03c7-4167-87e5-1921a997a973,no
29,blue-collar,married,secondary,no,247,no,yes,cellular,6,feb,204,2,214,1,failure,no,41b3b3b6-2d8c-4fd4-bcc6-755d2c0d8853,yes
39,services,married,primary,no,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no,54849273-08fb-4c35-a697-dd462f18ab80,yes
50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,150,1,-1,0,unknown,no,8bfe94a5-11f5-4c38-be72-278d1cb61985,yes
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes,dbe8053e-544e-4e93-adb2-ff8362967565,yes
23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,168,2,-1,0,unknown,no,1b1d9f5a-463a-4b79-aca1-af7e52fedd83,yes
32,management,single,tertiary,no,2974,yes,no,cellular,20,apr,169,1,-1,0,unknown,no,67487428-97e5-41ac-a0f2-2d4411fdd3dd,no
38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,144,4,other,yes,3af2f1fe-49c1-43b5-aea2-3dc9ebaf7a80,yes
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no,b7537ea9-337d-4a98-acbb-379e97f20bac,yes
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes,4e896565-d081-48ed-a032-ea4010e03e76,no
29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,-1,0,unknown,no,e2b6116c-38d8-410c-a638-a00343332e42,no
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes,3c5c7507-df10-4f19-8067-05b6dd72f139,no
37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,514,5,-1,0,unknown,yes,808bcd21-a370-4baa-85a1-52b6301a4b0a,no
65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown,yes,4007b9a3-336f-4ea4-8c0c-1dba3d01cee2,yes
33,blue-collar,single,primary,no,910,yes,no,cellular,20,apr,42,1,-1,0,unknown,no,3a805a99-18a7-4820-a32b-c2c6d617e1ce,no
49,housemaid,married,secondary,no,3812,no,no,unknown,9,jun,121,2,-1,0,unknown,no,f290d344-2c00-4745-aa7a-a2ec4da89223,no
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure,no,621e44a8-d4fe-4297-821f-a2c899e7d128,yes
27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,unknown,no,43ad1c09-1036-46d8-a11b-bd9294a26f1e,yes
29,admin.,married,secondary,no,36,yes,no,unknown,28,may,126,1,-1,0,unknown,no,9f3b25dc-c14c-49f6-8c3a-3f220ff390b1,no
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown,yes,d32b7d19-8f73-4ba7-afea-718c38e12502,no
36,technician,divorced,secondary,no,3158,yes,no,cellular,3,jun,144,2,-1,0,unknown,yes,eaa0c927-9338-4536-afd0-b1b1631c872b,yes
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,yes,189e3720-ead4-41af-b52c-36ab751e88e1,yes
30,technician,single,secondary,no,23,yes,no,unknown,9,may,137,1,-1,0,unknown,no,1f6e2076-0912-498c-b26e-7975add63352,no
33,entrepreneur,married,tertiary,no,-886,yes,yes,cellular,25,aug,103,6,-1,0,unknown,no,845bc124-f1d5-4943-a8ce-e1c292d005d3,no
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,yes,93aba676-24b4-4d12-bf21-ceaa1a7a245b,yes
58,retired,married,unknown,no,0,no,no,cellular,11,aug,273,2,-1,0,unknown,no,6473044c-2a63-4527-aa44-7ee7ae25a132,no
27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,-1,0,unknown,no,9d783fc4-3e50-4dd7-93e8-4b7d033793c6,yes
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown,yes,91ef88eb-6e86-4d0f-95fa-e9379dd0edd5,no
44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,158,1,-1,0,unknown,no,acd6984b-b2a0-4d22-a9bc-1465e5be2846,yes
29,management,single,tertiary,no,2637,yes,no,cellular,18,may,179,3,-1,0,unknown,no,f2fa357f-86af-4b8d-95d2-54081116318a,yes
32,services,single,secondary,no,159,yes,yes,cellular,14,may,46,1,-1,0,unknown,no,9fb2cecf-6f5b-47d7-b4f9-3c036fe65efa,no
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes,62dcfac7-aad2-4cdf-b658-01267afd8729,yes
53,blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,83,3,149,4,failure,no,53fafa85-1f7f-4680-9d8e-38cbca3dd51e,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,yes,18d89e5a-4076-4cef-b2aa-fdf575053cd1,yes
33,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,114,1,-1,0,unknown,no,833a3a2d-a440-492f-a169-50f3b2cd1dc2,yes
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,yes,2dbd110c-349b-4572-8c9c-90be052ca3d4,yes
60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success,yes,b0bb938f-37ea-4f08-8a7d-9cee3d49339c,yes
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,yes,84c005a9-f0e9-4258-aba6-99dd5e926139,yes
19,student,single,primary,no,608,no,no,cellular,12,may,236,1,180,2,success,yes,965d56dd-dc15-415d-b025-0bf949f47204,no
27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,-1,0,unknown,yes,fa5cc1f6-4661-4bf9-a240-5d147a3d70b1,yes
41,unemployed,single,tertiary,no,79,no,no,telephone,9,nov,394,1,390,2,success,yes,b3a584ef-dbda-4b13-ba25-76f0662b1fb2,yes
33,technician,single,secondary,no,-363,yes,no,cellular,18,may,214,2,-1,0,unknown,no,7524259f-d2a2-454c-82ed-46bd58b9c5b0,no
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,-1,0,unknown,no,2fe54fd8-cb51-43d1-acfd-a5c74a9bcdf3,yes
25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,yes,d166c5db-ab0e-44ec-84b7-65b1265f9f07,yes
39,admin.,married,secondary,no,1101,yes,no,cellular,6,may,128,3,-1,0,unknown,no,dfee1b1c-a4e1-471e-8bdd-a63fefd41393,no
36,services,married,secondary,no,0,yes,no,cellular,6,may,456,3,-1,0,unknown,no,c2924829-9595-4f4d-bbfe-faed5e0590fa,yes
34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,no,5be60b48-1ba8-4ff1-9708-faf776add1a6,no
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown,yes,ba0556e2-6c33-4bae-93db-88bcc8f10c59,yes
55,management,divorced,tertiary,no,36,no,no,cellular,23,jul,111,2,-1,0,unknown,no,16aabe0c-6bc0-4e25-bcb8-c272a7deccfc,no
49,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,unknown,yes,90165d37-70be-4675-aec4-4120a030c633,no
41,technician,married,secondary,no,2123,no,no,cellular,18,nov,232,1,102,2,failure,no,05e6d326-68b7-4e67-ad10-91e5e333b6af,no
38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,yes,99bf81a3-3877-401b-8253-41aeba4dd643,yes
71,retired,married,secondary,no,5715,no,no,cellular,17,nov,747,2,-1,0,unknown,yes,678901d7-0e59-4bf5-9e0f-38bf83ef0d3a,yes
36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure,yes,6522d23d-aefa-4537-bbad-690c4da29b39,yes
37,blue-collar,married,secondary,no,421,no,yes,unknown,30,may,381,2,-1,0,unknown,no,049adeea-e7b3-4e3e-9e80-3e7b7b75c3fc,no
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,unknown,no,8a7bb600-67a1-4cb1-86bc-9b3bda60e219,yes
31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,no,94ffb19b-b20b-47dc-a32f-f0934c1487c2,no
39,management,married,secondary,no,11835,yes,no,cellular,11,aug,744,2,-1,0,unknown,yes,067d3b76-a2da-4723-a976-f23510d61125,no
22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,yes,1ea7a3af-8f7a-40fe-8c61-bf6ea8ea4773,yes
41,admin.,divorced,secondary,no,270,yes,no,unknown,5,may,222,1,-1,0,unknown,no,6f9937cd-eae4-4b9e-b423-a658f4cc3e27,yes
33,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,159,1,191,4,failure,no,1c7f65f9-23df-4d6c-952c-605be82409dd,no
39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other,yes,c54fd2e8-aa45-4aea-8278-bd3f8b7eb224,yes
55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success,yes,c7e9496c-ea19-41db-a3f2-d3e4641ae8aa,yes
31,services,single,secondary,no,1027,no,no,cellular,2,jul,217,3,-1,0,unknown,yes,33d6501c-6b23-4632-9caa-c4f6072f5f0d,no
49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,269,4,-1,0,unknown,no,36f755ea-691d-4487-9b10-f26f6b5e2859,no
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure,yes,537a072b-d69a-4dfe-90c7-dfa7259a39db,no
42,management,married,tertiary,no,0,yes,no,unknown,6,may,65,3,-1,0,unknown,no,24ac9c48-2a90-475c-a9ce-3247cdfba0a9,no
52,management,married,tertiary,no,488,yes,no,cellular,19,nov,60,3,-1,0,unknown,no,2c8a24ca-83ce-4ad4-acb7-87af7c3c3954,no
45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown,yes,8eb442f6-afcb-4ebc-a070-564a758bc606,yes
36,management,married,tertiary,no,152,yes,no,cellular,6,may,467,2,-1,0,unknown,no,22dcff02-6a8b-4bbc-88b4-569ba94e249d,no
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure,yes,3fc54997-cd4e-4d81-adaa-e5b442a29492,no
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown,yes,682506c8-8e72-4a90-8aef-8169a799b3c1,yes
58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success,yes,b0793f5e-8dc1-4f8e-b862-9167632bd5d5,yes
30,blue-collar,married,primary,no,4,yes,no,unknown,8,may,32,2,-1,0,unknown,no,349510d8-a84a-47be-810c-d29e5c0a0a96,no
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown,yes,3752aee8-494d-4c00-8562-57687e10a3e1,no
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,yes,839dfed6-15de-498c-af40-c90968eb2a86,yes
43,services,married,secondary,no,14679,yes,no,cellular,20,nov,165,3,-1,0,unknown,no,cbf3c74b-6b24-4eb5-bcbb-7500156740a5,no
49,technician,married,secondary,no,305,no,no,cellular,30,apr,401,1,-1,0,unknown,no,42b194cf-706b-40a1-b6bf-cec7b357bfd9,yes
36,retired,single,secondary,no,101,yes,yes,unknown,26,may,314,1,-1,0,unknown,no,8158d995-aa50-40cf-9612-fb0768daae27,no
31,blue-collar,married,primary,no,33,yes,no,cellular,24,jul,901,2,-1,0,unknown,yes,99d9f4dc-6479-427f-a420-19bf55745749,no
65,retired,married,secondary,no,20806,no,no,telephone,8,apr,523,2,-1,0,unknown,yes,b2dc02f0-db23-4bcd-be73-fb6d08932b4e,yes
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown,yes,70b972ae-d5c9-4d15-8651-5dc17e07b02e,no
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown,yes,86d5112a-babd-4179-b0cf-3e9c7e47eed6,no
49,services,married,secondary,no,884,yes,no,telephone,8,jul,201,3,-1,0,unknown,no,2f207e79-8c56-4658-87ee-004aa007c33d,no
41,management,married,tertiary,no,615,yes,no,unknown,29,may,37,1,-1,0,unknown,no,51d6fe08-acb7-4628-b3b0-e8473255d5b3,no
30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,453,2,-1,0,unknown,no,4356e0ed-9beb-4a6a-8442-4372eb008692,yes
41,blue-collar,married,secondary,no,113,no,no,cellular,25,jul,92,15,-1,0,unknown,no,12c448b8-c594-490f-b658-37d6fe8d232e,no
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,unknown,no,5765b236-689c-44ff-bbf4-f626a5d8dd2c,no
29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown,no,aff90916-8d57-4842-a947-bca76956103e,no
36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,181,2,success,yes,940b3389-e779-4688-8ed8-c85c02d0cb82,yes
35,admin.,married,secondary,no,3187,yes,no,cellular,19,nov,171,2,183,1,failure,no,444af4d6-f296-409c-bb04-f83b2273b3ff,no
41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,yes,ae6df89b-f4a3-4643-9b81-d3604f5c7f16,no
30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,yes,6902c259-1108-4c40-9906-ac7eb971aab6,no
33,technician,married,secondary,no,74,no,no,cellular,29,aug,94,2,-1,0,unknown,no,6d58e359-bbdb-4fbf-bb3d-77fe08a24c60,no
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes,27338d70-9d30-43c3-bc43-be3cff36a068,yes
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,no,4a4e6f24-8326-457c-b492-6df78690c51d,no
31,technician,single,secondary,no,109,yes,no,unknown,21,may,419,1,-1,0,unknown,no,255556cb-c1bf-495f-9088-c3f56e15489f,no
29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,unknown,no,1e2c45df-fea3-4a66-ab66-473000b4cd52,yes
42,blue-collar,married,secondary,no,4,yes,yes,unknown,2,jun,229,8,-1,0,unknown,no,904a39a5-305f-4ebd-996e-a5a66996a019,yes
60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1,-1,0,unknown,yes,2bce98a9-4b73-4735-801f-7d43eb754120,yes
39,technician,married,secondary,no,375,yes,yes,telephone,17,apr,777,2,-1,0,unknown,no,ea95e273-00c9-4c41-b020-4093fcd4dc8f,no
